essay,domain1_score,cleaned_essay
"The mood the author Narciso Rodriguez, creates in this memoir is a very apreciative and thankful tone. In this memoir is expressing how thankful he is for his parents moving to @LOCATION1 to give him a better life. He shows apreciation to them for their selfless and brave deeds. At one point in this memoir he says to his parents that what they did was a much more courageous thing the he could have ever done. He tells his parents this to let them know how brave he thinks they are.",2,mood author narciso rodriguez create memoir apreciative thankful tone memoir express thankful parent move location1 well life show apreciation selfless brave deed point memoir say parent courageous thing tell parent let know brave think
"@PERSON3 and the @CAPS1 @CAPS2. Vincenta was walking one day and @CAPS9 saw his friend @PERSON5. â@CAPS3, a - @PERSON3â. Said  @PERSON5, â@PERSON5 you know to call me @PERSON3â, replied @CAPS4. (@CAPS5-shen-tay) â@PERSON3, my mami told me to sec  that @CAPS12 beans get to @PERSON1. Would you do it for me? â@PERSON5 asked âcee, @CAPS21 of @LOCATION2 has eachothers backs.â @CAPS6 you @CAPS28! I have to go now! Bye!â @PERSON5 said as  @CAPS9 ran off. @PERSON3 walked over to @PERSON2âs house and knocked on the door. @CAPS16 answer. @CAPS7 @PERSON3 walked over to @LOCATION1âs old house. Abandoned,â I know! Iâll @CAPS8 them here!â @CAPS7 @CAPS9 dug a hole and planted the beans. @NUM1 minutes later @CAPS9 was still waiting. â@CAPS8!â @CAPS9 yelled. @PERSON4 was walking and soul @PERSON3 angered. â@CAPS4, @CAPS14 you a screaming boy? You gonna wake up my papi!â @CAPS11 exclaimed, â@CAPS12 stupid beans donât grown @PERSON4.â @CAPS9 replied, â@CAPS14 do you want to see beans? Go to bed theyâll be where under!â @CAPS11 told him. â@CAPS16! I am here staying! Eizel will support me on this one, havenât you heard of that â@CAPS17â guy?â â@CAPS18, @CAPS19 will see you later @PERSON3.â And @CAPS11 strolled off. The next day @PERSON5 walked by âoh my a god! @PERSON3â@CAPS9 yelled. @PERSON3 woke up and couldnât belive what @CAPS9 saw. The bean stalked ran @CAPS21 over @LOCATION1âs two story house. â You stink!â@CAPS20 cavd @CAPS21 of a sudden @PERSON3 woke. It was a dream,@CAPS9 looked at the @CAPS23. â@CAPS24!â still nothing.   A day later @CAPS9 was still waiting hungry and tired, @PERSON4 came by again. â@PERSON5 doesnât know, does @CAPS9? Well, @PERSON3 please come inside and forget about the seeds. â@CAPS16â, @CAPS9 screamed. âYouâre just going to anger yourself â@CAPS16! Go away! @CAPS9 screamed.â@CAPS27! I will âand @CAPS11 stomped off once again. Two @DATE1 of waiting and finally popped up. One was alive and lasted @NUM1 minutes then died. The other was just a car bolt. @PERSON3 had bone bugs for the @DATE1 and was putting inside air @NUM3. Then @CAPS9 asked himself, âWas it worth it?â cee-yes @CAPS28-friend",24,person3 caps1 caps2 vincenta walk day caps9 see friend person5 caps3 person3 say person5 person5 know person3 reply caps4 caps5shentay person3 mami tell sec caps12 bean person1 person5 ask cee caps21 location2 eachother back caps6 caps28 bye person5 say caps9 run person3 walk person2s house knock door caps16 answer caps7 person3 walk location1s old house abandon know ill caps8 caps7 caps9 dig hole plant bean num1 minute later caps9 wait caps8 caps9 yelled person4 walk soul person3 angered caps4 caps14 scream boy go to wake papi caps11 exclaim caps12 stupid bean not grow person4 caps9 reply caps14 want bean bed ll caps11 tell caps16 stay eizel support not hear caps17 guy caps18 caps19 later person3 caps11 stroll day person5 walk oh god person3caps9 yelled person3 wake not belive caps9 see bean stalk run caps21 location1s story house stinkcaps20 cavd caps21 sudden person3 wake dreamcaps9 look caps23 caps24 day later caps9 wait hungry tired person4 come person5 not know caps9 person3 come inside forget seed caps16 caps9 scream go anger caps16 away caps9 screamedcaps27 caps11 stomp date1 wait finally pop alive last num1 minute die car bolt person3 bone bug date1 put inside air num3 caps9 ask worth ceeyes caps28friend
Patience is about waiting for some thing. Like we can say your new shoes will becoming in two weeks instead of paceing around worrying all the time. you just walk around like honnel. For example hunting you sit and wait for a deer to come. If your inpatient you would go look for some. Sometimes a lot of people can got inpatient about something and become mean. Being patient is understanding why it is taking a long time for something. You have to to herdteif it dont come the come the @DATE1 it supposed to. This one tim I had a @CAPS1 appointment at @TIME1 and my mom and I had to wait until five o'clock. And we never got mad just a little board. This one time a friend of mine was waiting for his dad didnt  come home until the @DATE1,10,patience wait thing like new shoe week instead pace worry time walk like honnel example hunt sit wait deer come inpatient look lot people got inpatient mean patient understand take long time herdteif not come come date1 suppose tim caps1 appointment time1 mom wait oclock get mad little board time friend wait dad not come home date1
One time I was patient when I let a stranger cut infront of me to get some food. And when me and my brother both had to use the bath room I let him go first even though I was first in line.,9,time patient let stranger cut infront food brother use bath room let line
"Libraries contain many helpful and entertaining materials for people of all ages. Some @MONTH1 argue that a library holds documents that are offensive and should not be put on the shelf, but I beg to differ. A library holds many books, magazines, movies, etc. that can advance the knowledge of citizens.      Libraries can, and probably do, contain materials that are guilty of being offensive, but they shouldn't be taken off the shelf because of this. Instead, libraries should be divided into sections based on topics. If a parent doesn't want their child to read a book based on racism, then the parent simply keeps the child out of that section.     How will children learn about what goes on in @LOCATION1 if they are not shown? Children won't know how to cope with the harsh realities of the world unless they are exposed to them early. This doesn't mean that a child should be shown a magazine highlighting @PERSON2's next drug scandal, but showing them that stuff like this does go on and you should not live that way.      Libraries don't contain material that is offensive without a reason. What if a high school student is doing a report on the rise of teen-pregnancy? This student should have no better source for information than a library. The library would be the most trustworthy documentation of facts about this topic.      These books that a library holds are not only there to educate us, but to entertain us as well. If a library removes a biography on the rapper, @ORGANIZATION1, because he has a 'rocky past', they @MONTH1 lose one client who came to the library to be amazed by the struggles that many successful people have overcome to get where they are today.      As Katherine Paterson said, 'And then we have no books on the shelf for any of us.' If a library censors all of the material that goes throught the system, there @MONTH1 not be any books left to entertain ourselves. Therefore, libraries should not monitor what material is put on the shelf.",4,library contain helpful entertaining material people age month1 argue library hold document offensive shelf beg differ library hold book magazine movie etc advance knowledge citizen library probably contain material guilty offensive not take shelf instead library divide section base topic parent not want child read book base racism parent simply keep child section child learn go location1 show child will not know cope harsh reality world expose early not mean child show magazine highlighting person2s drug scandal show stuff like live way library not contain material offensive reason high school student report rise teenpregnancy student well source information library library trustworthy documentation fact topic book library hold educate entertain library remove biography rapper organization1 rocky past month1 lose client come library amazed struggle successful people overcome today katherine paterson say book shelf library censor material go throught system month1 book leave entertain library monitor material shelf
"In the memoir ""Narciso Rodriguez"" there are different moods. Three different moods are happiness, enjoyable and, grateful.Throught this memoir he seems very happy. He's happy about where he lives and happy that he has a caring and nice family, ""In our neighborhood, dispite customs elsewhere, all of these cultures came together in great solidarity and friendship.""@CAPS1 mood in this memoir is enjoyable. He is enjoying every family moment. He is also enjoying having his family always at their home. ""My parents always kept their arms and their door open to the many people we considered family, Knowing that they would do the same for us.""The @CAPS2 mood in this memoir is being grateful. He is grateful that he has wonderful parents that teach him different things, (such as cooking) ""I will always be grateful to my parents or their love and sacrifice.""",3,memoir narciso rodriguez different mood different mood happiness enjoyable gratefulthrought memoir happy happy live happy caring nice family neighborhood dispite custom culture come great solidarity friendshipcaps1 mood memoir enjoyable enjoy family moment enjoy have family home parent keep arm door open people consider family know usthe caps2 mood memoir grateful grateful wonderful parent teach different thing cook grateful parent love sacrifice
"Dear @CAPS1 @CAPS2, Computers are a vital source for anyone's household. Many people have busy lives and having a computer at home make it easer. You can use it for research, organization, and business matters. I dont know what I would do without one. Education is very important especially in our economy today. The computer makes work and studying fast and simple. When you need to research a topc for school there is always an endless library of information @CAPS6 you turn on the computer. You @CAPS7 get your information from books, and encyclopedias but it is rare that you always have time, to get to a local library. Also, @CAPS6 you have a project in school that you need to type, it is helpful to have a computer at home so you don't have to use at short. This way, you have more time to get extra from teachers @CAPS3 on instrument in the school band. I can imagine that my grades would be @CAPS6 i did have access to the internet of @CAPS4 @CAPS5 at home. Have you over pare or document and had an of her and happens @CAPS6 you own a computer you can backup @CAPS7 you imagine on essay five pages and organized is boring, biut you wouldn't think so @CAPS6 it saved you from hours worth of writing! For some people, having a computer @CAPS7 make you money, and who wouldn't like more money? You can run a business online and avoid the hastle of manting a @CAPS8 your own space or building to run your business can be quite expensive and time-consuming. Also, you can refrain from making a trip from the store by purchasing items online. Then, the item will be shipped to your door. You save time and money on gas by doing so. And thise days, any way to save money is a good one! By having a computer you can boost your education.Keep yourself organized, and save money. Although it has many recreational purposes as well, it also can be very helpful in your life. And besides, is perfectly fine, to go online to talk to your friends once in a while, isn't it?",9,dear caps1 caps2 computer vital source anyone household people busy life have computer home eas use research organization business matter not know education important especially economy today computer make work study fast simple need research topc school endless library information caps6 turn computer caps7 information book encyclopedia rare time local library caps6 project school need type helpful computer home not use short way time extra teacher caps3 instrument school band imagine grade caps6 access internet caps4 caps5 home pare document happen caps6 computer backup caps7 imagine essay page organize bore biut not think caps6 save hour worth writing people have computer caps7 money not like money run business online avoid hastle mante caps8 space building run business expensive timeconsuming refrain make trip store purchase item online item ship door save time money gas thise day way save money good have computer boost educationkeep organize save money recreational purpose helpful life perfectly fine online talk friend not
"In the setting they are in lodi, California. That is a part of the desert. The desert effects the cyclist real bad. For one it is really hot. Two the heat is making him thirsty and is running out of his water. Then last he is near no towns so he cant get anymore water, so the setting does effect the cyclist.",2,setting lodi california desert desert effect cyclist real bad hot heat make thirsty run water near town not anymore water setting effect cyclist
"I think the author concluded the story with this paragraph because it shows that the character in the story is starting to adapt to her new country. In the beginning of the story the character  Saeng is feeling homesick and has not adapted to her new country. She is on her way home from her drivers test, which she just failed, and on the way she sports a hibiscus in a flower shop. The hishiscus is special to her because it reminds her of her home country of Vietnam. For Saeng the hibiscus represents comfort in time of disappoint, connection to her past experiences and ability to overcome obsticales. Saeng has not adjusted to this change in her life and it has affected her badly. The author concluded the story with this paragraph because he wanted to show the reader that there will always be changes and obsticates in your life but there will always be something or someone that will help you overcome it. The author shows this by concluding the story with this paragraph and showing the reader that saeng was the hibiscus as her way of overcoming and when she is ready and she has ajusted she will take her driving test again.",3,think author conclude story paragraph show character story start adapt new country beginning story character saeng feel homesick adapt new country way home driver test fail way sport hibiscus flower shop hishiscus special remind home country vietnam saeng hibiscus represent comfort time disappoint connection past experience ability overcome obsticale saeng adjust change life affect badly author conclude story paragraph want reader change obsticate life help overcome author show conclude story paragraph show reader saeng hibiscus way overcome ready ajuste drive test
"There were many obstacles the builders of the Empire State building faced in attempting to allow dirigibles to dock there. One was the architects couldn't drop a mooring mast on top of the Empire State building's flat roof. The thousand-foot dirigible moored at the top of the building held by a single cable tether, would add stress to the building's frame. The second problem was the stress of the dirigible's load and the wind pressure would have to be transmitted all the way to the buildings foundation. The third problem was the steel frame of the Empire State Building would have to be modified and strengthened to accommodate the new situation. It was over sixty thousand dollars worth to make the buildings framework. But unfortunately all the problems were unsolved and the height made it desirable to postpon to a later date but instead of becoming the transportation of the future, they had been given away to airplanes.",3,obstacle builder empire state building face attempt allow dirigible dock architect not drop mooring mast empire state building flat roof thousandfoot dirigible moor building hold single cable tether add stress building frame second problem stress dirigible load wind pressure transmit way building foundation problem steel frame empire state building modify strengthen accommodate new situation thousand dollar worth building framework unfortunately problem unsolved height desirable postpon later date instead transportation future give away airplane
"                        `   THE @CAPS1 @CAPS2 @CAPS3 story is about how I fell in dog @CAPS1 and stepped in it, I fell off of a slippery trampoline.about four or five years ago I went too a friends house to stay the @TIME1. That day was a hot day so my friend and I devised a plan to have fun and stay cool, so my friend and I went to the garage and found the sprinkler, so we decided to put the sprinkler under the trampoline and when u do that it makes the trampoline wet and slippery. My friend and I started jumping on the trampoline and he was starting too jump higher then me and I started losing bounce and he came back down the same time as me, but he had more bounce, which made me bounce a lot higher then I normally could also he weighed more then me. So i came back down and I landed on my back and the angle I was at on the trampoline shot me off. As I was bounced off the trampoline I thought I was gonna get hurt and I had rather gotten a few scratches then landing on a dogs manure, but that's just what happen I landed on a pile of dog manure and it really stunk my shirt up so bad, but after i took my shirt off i started jumping again and i jumped for that whole day about but i don't regret it it because after that everyone had a good laugh including me. so @CAPS3 story was a part of laughter and how laughter is a great way to have fun and even when it @MONTH1 have been a bad thing that happen to you, maybe in the end it was funny even though at the time it was not.",30,caps1 caps2 caps3 story fall dog caps1 step fall slippery trampolineabout year ago go friend house stay time1 day hot day friend devise plan fun stay cool friend go garage find sprinkler decide sprinkler trampoline make trampoline wet slippery friend start jump trampoline start jump higher start lose bounce come time bounce bounce lot high normally weigh come land angle trampoline shoot bounce trampoline think go to hurt get scratch land dog manure happen land pile dog manure stink shirt bad take shirt start jump jump day not regret good laugh include caps3 story laughter laughter great way fun month1 bad thing happen maybe end funny time
"Patience. Being patient means that you needs to make and dor one' thing constantly to make one????understand. That is patience. My mom is patient. When I dart understand a problem, she will explain @CAPS1 to me, never in rush. She don't yell a t me when I don't understand, unlike my dad, who is very impatient. He would yell, and possiblely cursed at me in chinease. That happens nearly every time I don't understand something. But my mom will contune explain to me until I understand what @CAPS1 means. Some people @MONTH1 be impatient because of triats or because that he or she has high blood pressure. Patience is something my people have, but @CAPS1 seems like even move people lacks @CAPS1.",10,patience patient mean need dor thing constantly oneunderstand patience mom patient dart understand problem explain caps1 rush not yell not understand unlike dad impatient yell possiblely curse chinease happen nearly time not understand mom contune explain understand caps1 mean people month1 impatient triat high blood pressure patience people caps1 like people lack caps1
"The mood created by the author in this memoir is love, happiness, and self lessness. The of the memoir that emphasized the mood of love was when the author mentioned that, ""It was here where I learned the true defonition of family. I will never forget that house or its gracious neighbor hood or the many things I learned there about how to love."" The mood for that exerpt was love because it explains how much he cared for his family and neighbors. There were many exerpts in this memoir that gave the mood selfless ness, As such, ""They came self lessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers, in the country they love."" This indacates selflessness by explaining how they left behind their jobs, family, and friends, all to give their children what was best for them. The overall mood of the story was happy because it explained their happiness, struggle, courage, good outcome, and beloved memories.",3,mood create author memoir love happiness self lessness memoir emphasize mood love author mention learn true defonition family forget house gracious neighbor hood thing learn love mood exerpt love explain care family neighbor exerpt memoir give mood selfless ness come self lessly immigrant child well life mean leave family friend career country love indacate selflessness explain leave job family friend child good overall mood story happy explain happiness struggle courage good outcome beloved memory
"The setting can affect a cyclist in many ways, if it were hot out, he would be thirsty and sweaty. If there were hills the cyclist would be tired as well as thirsty. The cyclist although thirsty and tired is determined to get through and find a town. The cyclist said I began breaking the ride down into distances I could see on the horizon, telling myself that if I could make it that far, Id be fine, By saying this, he knows that he can make it that far as well as determined to do so. With the terrain causing even more trouble for him, would make it more difficult, but he knows that he must overcome his challenging activity but he still keeps a strong spirit with that, he can do just about anything because he has the encouragement he needs.",2,setting affect cyclist way hot thirsty sweaty hill cyclist tired thirsty cyclist thirsty tired determined find town cyclist say begin break ride distance horizon tell far fine say know far determined terrain cause trouble difficult know overcome challenging activity keep strong spirit encouragement need
"the Empire State building faced many problems.To dock a dirigible, It needed a good/safe dock site. Also, the wind so high up would make it nearly impossible for a dirigible to stay docked. Finally, the dirigible would be very hazardous to the people below because It was extremely Flammable.",2,empire state building face problemsto dock dirigible need goodsafe dock site wind high nearly impossible dirigible stay dock finally dirigible hazardous people extremely flammable
"In the story Do not exceed posted speed by @PERSON1, the cyclist faces problems caused by the setting. The biker was riding and the heat was scourching and the biker was really getting dehydrated and tired and he was running out of water. Because it was so hot the biker had to drink more water to replenish his body of all the sweat he was loosing while biking. The hills of the terrain were making it harder on the biker by making him us more energy and liquid to keep going. If it had been cool and breezy he would have had no problem making that distance. If the surrounding area was full of people and not abandoned towns than he would have had water to drink.",1,story exceed post speed person1 cyclist face problem cause setting biker ride heat scourche biker get dehydrate tired run water hot biker drink water replenish body sweat loose bike hill terrain make hard biker make energy liquid go cool breezy problem make distance surround area people abandon town water drink
"Dear Local Newspaper, I have herd that some people do not agree that computer benefit our society. Well in this letter I am going to give you three reasons how computers do benefit our society. Those reasons are @NUM1) People have friends and family in other states @NUM2) some people use them to stay organized And @NUM3) Computers help you learn more. I hope that by the end of this letter you will see that computers do benefit our society. First of all, I think that computers benefit our society because @CAPS7 lets people @CAPS3 in contract with family and friends in other states. This is true that you could use the phone and call them out you have to pay for long distance. You don't have to pay anything to email somebody. I know from experience because, I have friends and family in a lot of states in the @LOCATION1 ""@CAPS1 computers help me stay in contact with my family all over"" @PERSON3 ( @ORGANIZATION1 ) @CAPS2 many people use the computer the contact with loved ones everyday. Some people even on them to stay in touch with family or at war. Next I believe that computers benefit society because @CAPS7 keeps people organized. I know this many not seem like a big deal but a lot of people or computers to @CAPS3 things organized @CAPS2 they know how everything is would happen if didn't have computers to @CAPS3 all of the appointment in? Well I will tell you what would happen to @CAPS3 all would end appointment would @CAPS3 giving you things you already got. ""I @CAPS3 @CAPS4 on my computers - @PERSON1 And @CAPS5, I strongly belive that computers benefit our society because they help people learn more. Yes @CAPS7 is right that not everybody goes on the computers to learn but that doesn't mean they don't learn. Here's a cuple examples is @NUM1) @CAPS6 - @CAPS7 lets you learn song lyrics, dance moves and more (@NUM2) @CAPS8 - @CAPS7 lets you learn what other people like, don't like and @CAPS2 on. Then there is face book, @CAPS7 lets you see what people are doing that day. ""People learn everything to the computer"" @CAPS9 @PERSON2. Now I hope you see that computers don't benefit our society than that is your opinion. I hope you see what I see now.",9,dear local newspaper herd people agree computer benefit society letter go reason computer benefit society reason num1 people friend family state num2 people use stay organized num3 computer help learn hope end letter computer benefit society think computer benefit society caps7 let people caps3 contract family friend state true use phone pay long distance not pay email somebody know experience friend family lot state location1 caps1 computer help stay contact family person3 organization1 caps2 people use computer contact love one everyday people stay touch family war believe computer benefit society caps7 keep people organize know like big deal lot people computer caps3 thing organize caps2 know happen not computer caps3 appointment tell happen caps3 end appointment caps3 give thing get caps3 caps4 computer person1 caps5 strongly belive computer benefit society help people learn yes caps7 right everybody go computer learn not mean not learn here cuple example num1 caps6 caps7 let learn song lyric dance move num2 caps8 caps7 let learn people like not like caps2 face book caps7 let people day people learn computer caps9 person2 hope computer not benefit society opinion hope
"I agree that computers deffinately are an advantage to our society. I think this because they help us communicate and video chat with family and friends online, used as a great tool with school work, or work purposes. Most of all for the enjoyment of children and now the fun computer games help them prepare for real life consequences,like how the game webkinz teaches kids to care for pets. ""@CAPS1 you have a @CAPS2?"" @CAPS3 @CAPS4, my @CAPS5. ""@CAPS6, please friend request me"", I replied. Later that night, I get home and check my @CAPS2, a new notification pops up and I am now friends with my @CAPS5 @CAPS4. My entire family is on @CAPS2 and I think it's so usefull for several reasons, like making plans and parties. I hate writing invitations, but now every year for my birthday party I just type them up, taking less than five minutes. Or, for an even simpler way of sending invatations you can even just type an email or @CAPS2 message. In fact, I just got invited to a party yesterday over @CAPS2. It's so easy, you just create an event and tag all of your friends in the note. Also, it's so easy to get @CAPS13's because you automatically get notified. Technology like this drastically makes life easier. For example, have you ever gotten something new and just can't wait to show your friends? Well, now you can, in the comfort of your own home. All you need is a webcam and you can instantly connect with one of your friends that have one too. ""@CAPS14, @PERSON1! I love what you've done to your room, the pink wallpaper is so cute!"" I said. ""@CAPS15 you! I love your hair today. It's so pretty,"" says @PERSON1. I love webcamming with my friends because you can see and hear them as if they were in the same exact you. As you can see, webcamming is so much easier than spending more time money, and my moms time and getting a ride over her house. Computers make life so much more convienent. Another example how this is so much easier is now computers help you with school work. Have you ever had to write a report? Well, now many times teachers especially enjoy them typed because many students have messy hand writing and most kids won't like writing it anyways. Like myself, I type faster than I write and that's why I agree @PERCENT1 that computers benefit society. Most importantly, computers can help you find a good job online and even help type a great resume for you. How impressive would that be? If I was applying for a professional position of a job, I know I'll type my resume. In conclusion, that's how computers are so helpful, beneficial, important and fun to our society.",10,agree computer deffinately advantage society think help communicate video chat family friend online great tool school work work purpose enjoyment child fun computer game help prepare real life consequenceslike game webkinz teach kid care pet caps1 caps2 caps3 caps4 caps5 caps6 friend request reply later night home check caps2 new notification pop friend caps5 caps4 entire family caps2 think usefull reason like make plan party hate write invitation year birthday party type take minute simple way send invatation type email caps2 message fact got invite party yesterday caps2 easy create event tag friend note easy caps13s automatically notify technology like drastically make life easy example get new not wait friend comfort home need webcam instantly connect friend caps14 person1 love ve room pink wallpaper cute say caps15 love hair today pretty say person1 love webcamme friend hear exact webcamme easy spend time money mom time get ride house computer life convienent example easy computer help school work write report time teacher especially enjoy type student messy hand writing kid will not like write anyways like type fast write agree percent1 computer benefit society importantly computer help find good job online help type great resume impressive apply professional position job know ill type resume conclusion computer helpful beneficial important fun society
"The cyclist was so set on seeing cool, piney trees and lakes, that when he saw dirt, snake, and no source of civilization worried him. More affectively, what he didnt see scared him most. He did see windy rivers or trails hidden beneath all kinds of trees. He didnt see any people or friendly little forest critters. Instead he just saw the same rusty color of dirt and the occasional snake. His mood was affected and he started to lose confidence and hope. He wasn't used to the new surroundings and for a while doubted if he could even make it out alive. When he came across the run-down building of Welchs factory, he was even more distraught. Fortunately, he did find civilization when he came to a fishing supply shop. This definetly boosted his spirits. Once he had saved his thirst problem and assured himself he has alive and would luckily stay that way, he sat down before wading out again in search of his destination.",2,cyclist set see cool piney tree lake see dirt snake source civilization worry affectively not scare windy river trail hide beneath kind tree not people friendly little forest critter instead see rusty color dirt occasional snake mood affect start lose confidence hope not new surrounding doubt alive come rundown building welchs factory distraught fortunately find civilization come fishing supply shop definetly boost spirit save thirst problem assure alive luckily stay way sit wade search destination
One day I was at basketball practice and I was running has  with my team when I was getting really really thirsty  do after we did are suicides (a running exercise)I asked coach if we could go get  some drinks  coach said after are double drible down and back exercise @CAPS1 I did the exercise and we all rushed to the drinking fountain and I was at the end of an @NUM1 girl  line .I waited and waited until finally there I was faced with that drinking fountain when one girl says  can I have a drink thank you and all I could do if be stunned..Thats were I heard a bright ladys lets go! I was @CAPS1 mad but I quickly took a @NUM2 second drink of water and rushed over to coach and now Im the fisst one alot and I take long drunks do my teammates call me a fish!,15,day basketball practice run team get thirsty suicide run exercisei ask coach drink coach say double drible exercise caps1 exercise rush drinking fountain end num1 girl line wait wait finally face drinking fountain girl say drink thank stunnedthat hear bright ladys let caps1 mad quickly take num2 second drink water rush coach fisst alot long drunk teammate fish
"The author concluded the story with this paragraph for one reason. That reason is because Saeng thinks she failed because she got a fake plant instead of a real one. She felt disappointed when she brought it home.  For example, she said I failed, talking about the plant. She also compares where she is now to where she used to live. For example, she said its not like the one at home. Thats why the author concludes this paragraph.",1,author conclude story paragraph reason reason saeng think fail get fake plant instead real feel disappointed bring home example say fail talk plant compare live example say like home author conclude paragraph
"The author concludes the story with this paragraph to show that while this particular tale is over Saengs life will continue. The paragraph provides closure for the reader as well as explains that in time Saeng will take the test again, once she has further adapted to @LOCATION1 culture.",1,author conclude story paragraph particular tale saeng life continue paragraph provide closure reader explain time saeng test adapt location1 culture
"Because the Winter hibiscus"" was in the ground how and Saeng tomped down the soil around it. overhead, a flock of canada greese flow by, their faint honks clear and -Yes- @CAPS1 to Saeng now. ",0,winter hibiscus ground saeng tompe soil overhead flock canada greese flow faint honk clear yes caps1 saeng
Where was a time that I was patient dad getting my first silly hamster. And patient is that you are understanding and tolerant. I very patient and happy to get my first hamster. And I got my first ??? hamster. And I got two of them. And they are silly and they bite. And my brother was patience to get his ???. And patience is that you relzed want to see bad that you and on fired to get the thing that you want.,7,time patient dad get silly hamster patient understand tolerant patient happy hamster get hamster get silly bite brother patience patience relze want bad fire thing want
"Being a teen myself, my computer is something I don't think I would be able to live without. But is it holding me back from more important things? I think so. I feel that not having computers will in a way educate people more so than now. For example with school research papers we imediatly go to the computers in order to find information when we could be using books and magazeens. With having the use of computers many people don't properly know how to use and find information in books. Also being around computers and using them so much is pulling families further apart and stopping humans from being more interactive with nature and the environment. For many people using a computer is a life style, it's something we tend to use more than religiously and that @MONTH1 not be the best thing. Children, teens and even adults get extremly addicted to computers. Teens and children use laptops and @CAPS1's everyday in order to do their school work, and to talk with friends. As well as parents/adults, they use it to get their work done and use it as a easy communication with co-workers. To this very day people have become very addicted to computers. I know for certain that in my family, my mother, nor my father, nor my brother, nor I could go through a day without using a computer. As I mentioned before computers are also pulling families further apart. There is less family time and comunication between family members these days, due to computers. Insead of spending time with the family, teens prefer spending time on the computer chatting with their friends. I bet if there was a poll was taken on how much family time has been taken away in households because of computers I almost garentee it would be quite a large amount. I know the only true family time some families have without computers is dinner and that isn't much. Lastly many humans are not as connected to nature and as involved as they used to be. Using computer keeps people inside and not exposed to nature. Though there many advertisements and pop ups on the computer that inform us about how to take care of the earth properly, we so easily ignore them and remain playing on the computer than going outside and doing something to help make the world a better, clearer place. Not only is it just taking care of our earth, but it is also the fact that not many people these days go out and get the fresh air they need as much as they really should. Most likely not all of that is due to the use of computers, but I bet a great deal of it is. Like I said before it is super hard to imagine a day without a computer, I mean how would we communicate or do our work? But there are trulthfully other ways to do them that we just aren't very used to because of the fact that we are so attatched to them. I never really noticed till now that it is possible to live without a computer, and that so many people are missing increadable things such as family and nature because we are so addicted to the computers.",11,teen computer not think able live hold important thing think feel have computer way educate people example school research paper imediatly computer order find information book magazeen have use computer people not properly know use find information book computer pull family apart stop human interactive nature environment people computer life style tend use religiously month1 good thing child teen adult extremly addicted computer teen child use laptop caps1s everyday order school work talk friend parentsadult use work use easy communication coworker day people addicted computer know certain family mother father brother day computer mention computer pull family apart family time comunication family member day computer insead spend time family teen prefer spend time computer chat friend bet poll take family time take away household computer garentee large know true family time family computer dinner not lastly human connect nature involve computer keep people inside expose nature advertisement pop up computer inform care earth properly easily ignore remain play computer go outside help world well clear place take care earth fact people day fresh air need likely use computer bet great deal like say super hard imagine day computer mean communicate work trulthfully way not fact attatched notice till possible live computer people miss increadable thing family nature addicted computer
"From the excerpt ""The Mooring Mast"" by Marcia Amidon @ORGANIZATION1 the builders faced obstacles to allow dirigible to dock on the empire State building. One obstacle that the builders faced is the lack of suitable landing area on the roof. For that reasoning they needed more room to dock the dirigible. Later they had to put a steel needle on top of the empire State building so the balloons could dock up and let people out. Next obstacle that they faced was that ""outside the U.S. used hydrogen rather than helium, and hydrogen is highly flammable. Therefore it was a risk to take to place a dirigible on top of the building if it blown up the building. Another reasing of an obstacle is that it was against the law for airships flying too low over urban areas for it can tie up and forceful winds will blow it in different directions. For that reasoning the winds could force the balloon to go in different directions and hit other building if the winds are strong. Those are obstacles the builders faced in the excerpt ""The Mooring Mast"" by @ORGANIZATION1.",3,excerpt mooring mast marcia amidon organization1 builder face obstacle allow dirigible dock empire state build obstacle builder face lack suitable landing area roof reasoning need room dock dirigible later steel needle empire state building balloon dock let people obstacle face outside hydrogen helium hydrogen highly flammable risk place dirigible building blow building reasing obstacle law airship fly low urban area tie forceful wind blow different direction reason wind force balloon different direction hit building wind strong obstacle builder face excerpt mooring mast organization1
"My mother is the most patient person I know. When she drops me off at practice she waits two and a half hours for me to cheer, fly, and dance the whole routine. When I go to science programs she waits atleast two hours untill its over. Every morning she waits on me  to finish getting ready. After school she waits on me to buy something  at the table in the lobby. All that she asks is for us to return the favor. She doesnt rush us unless were late. And she always hugs us before we leave.",16,mother patient person know drop practice wait half hour cheer fly dance routine science program waits atleast hour untill morning wait finish get ready school wait buy table lobby ask return favor not rush late hug leave
I think they should be taken off the shelves if they are to vaulger to young children. like if it has to deal with sex or violence they should be taken off shelves. they should only be aloud to put @NUM1 stuff on the shelves. i think that they shouldnt even makes books or magazines like that unless they can keep them hid from people under the age of @NUM2. but people are gonna do what they want to do. thats all i have to say. have a nice day.,2,think take shelf vaulger young child like deal sex violence take shelf aloud num1 stuff shelf think not make book magazine like hide people age num2 people go to want nice day
"The author concludes the story with ""when they come back, Saeng vowed silently to herself, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take thattest again"". To show that Saeng is going to take the test again and is not going to give up. This is shown by saying, ""then I will take that test again"". This shows that she has not given up and wants to try again.  ",1,author conclude story come saeng vow silently spring snow melt geese return hibiscus bud thattest saeng go test go show say test show give want try
