essay,domain1_score,cleaned_essay
"Dear @LOCATION1, @CAPS1 is a rumor going around saying that computers are a negitive affect in a childs life. I disagree. A computer can help a kid in so many ways, it can help students with homework, let students talk to friends, and help with school projects. And besides, most kids don't don't stay on the computer very long anyways. Homeworks, it's a big role in school, if you don't do it or worse don't get it can you down. That's why computers have websites that help a child learn how do do a problem or a social studies question if they don't know. If you go to the school web page then theres a link that brings you in a math games. Theres even a to a science website. This helps a child so they don't get stressed out over homework. A computer also helps a students interact with friends. A social life is very important to a @NUM1 grater. This is where a computer can have aim, facebook, and even myspace help a kid impact with friends. If a kid got into a fight at school can come home and to work it out and not leave it unseatled. A computer also new friends from other towns. Teens need to and make new friesnd will helps as in life. If a teen helps with a then they can ask a for help. Every student gets a take home project at social point in the time of running out to the store to buy paper and pencils. you can stay home, have money and typee the essay. Computers can help with a social studies or a science project. You can print pictures and find information. Drawing can be a hastle and messy, so it saves time and the mess. If @CAPS1 are words you dont understandd then you can look them out. Computers are and best way to do a project. Computers, everyone uses them, they help our parents just as much as uss. They help us with homework, let us talk to friends, and even help us do our projects! Computers are one of the best technology we have @DATE1.",8,dear location1 caps1 rumor go say computer negitive affect child life disagree computer help kid way help student homework let student talk friend help school project kid not not stay computer long anyways homework big role school not bad not computer website help child learn problem social study question not know school web page link bring math game science website help child not stress homework computer help student interact friend social life important num1 grater computer aim facebook myspace help kid impact friend kid get fight school come home work leave unseatle computer new friend town teen need new friesnd help life teen help ask help student get home project social point time run store buy paper pencil stay home money typee essay computer help social study science project print picture find information drawing hastle messy save time mess caps1 word not understandd look computer good way project computer use help parent uss help homework let talk friend help project computer good technology date1
"When walking into the library and children are finding books, movies and magazines they should not look at. It can be offensive. I believe that it is not the authors fault for the offensive language in their work. I can understand that parents can get upset if their child is reading a book they should not be looking at.     My opinion is that students should be able to choose what they want to read and if it is offensive to them they should stop reading the book. I feel that the student or adult should know if it is harmful to the student or not. Censorship in the library is to find books for everyone to read.     I think that they should not ban anything in the library because it can be used for something useful to the person. I find it hard to believe that libraries will remove every offensive book, movie, or music from shelves because the rating of the item can be horrible.     I just don't think it should be a good idea for them to ban things from libraries if they need to use the information from the book. If it offends them then they should not read the book, and choose another book. Authors work too hard for writing their book and go through the publishing process.      My opinion is a no because I feel they should not remove items off shelves of the libraries because the content of the item is not appropriete to someone. My views can vary when I am older and have children of my own someday. But as of right now I do not think they should remove items off shelves at libraries",3,walk library child find book movie magazine look offensive believe author fault offensive language work understand parent upset child read book look opinion student able choose want read offensive stop read book feel student adult know harmful student censorship library find book read think ban library useful person find hard believe library remove offensive book movie music shelf rating item horrible not think good idea ban thing library need use information book offend read book choose book author work hard write book publishing process opinion feel remove item shelf library content item appropriete view vary old child someday right think remove item shelf library
"In this memoir, Narciso Rodriguez creates a heart-warming, and comforting mood for the readers. First, we see this comforting mood being established through the setting. ""Here the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home,"" (@CAPS1 @NUM1). This creatively loving setting gives the reader a sense of comfort when reading the piece. Next, we see this sense of heart-warming coming from Rodriguez's word choice. ""... there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age..."" (@CAPS1 @NUM2). This rich, vivid word choice sets a caring mood through out the piece. Lastly, the family's background started out somewhat bitter, and depressing when Rodriguez explains their financial instability in @CAPS1 @NUM3, but then later on, we see the family moving to @LOCATION1, and finding comfort in their new home. ""My parents always kept their arms and their door open to the many people we considered family, knowing they would do the same for us,"" (@CAPS1 @NUM4). This sense of family contributes to the heart- warming mood created by Narciso Rodriguez in this memoir.",4,memoir narciso rodriguez create heartwarming comfort mood reader comfort mood establish setting innocence childhood congregation family friend endless celebration encompass form backdrop life warm home caps1 num1 creatively loving setting give reader sense comfort read piece sense heartwarming come rodriguezs word choice way express gratitude spirit generosity impressed early age caps1 num2 rich vivid word choice set caring mood piece lastly family background start somewhat bitter depressing rodriguez explain financial instability caps1 num3 later family move location1 find comfort new home parent keep arm door open people consider family know caps1 num4 sense family contribute heart warming mood create narciso rodriguez memoir
"I  think  the  author  ended  this  story  like  that  because  it  means  that  she  hasent gave up yet and even though she failed the  first time she is come try again, In the spring , when the snow melt and the geese return and this hibiscus is budding . mean that when all is @CAPS1 . She will try to do it again because if she passes it will be @CAPS1. The story was preety bad because I dont even know what she  failed  so I didnt  like it.",1,think author end story like mean hasent give fail time come try spring snow melt geese return hibiscus bud mean caps1 try pass caps1 story preety bad not know fail not like
When I got my bow I was very very very excited. Well I was excited because my older sister @PERSON1 got a bow befor me and I thought that it was unfair. I had to wait @NUM1 whole year till I got my bow at @CAPS1 time. Well my mom and dad hide it in my bedroom in my closet I never noticed it befor. That is the time when I had to be patince when I had to wait to get my bow. Now almost ever day Im outside shoting it. Thanks for listening and reading.,15,get bow excited excited old sister person1 get bow befor think unfair wait num1 year till get bow caps1 time mom dad hide bedroom closet notice befor time patince wait bow day outside shote thank listen read
"Yes  I do think that if material in a library is offensive that it should be taken out  the library because the libary is a place where people go and get a better understanding of something they dont know.Here is why I say this.     If you go to a library and you see something that you dont like and you dont think it is apppraite for people to see then it should be taken  off the shelf. I wouldnt want anybody in a libary unsatistfied with the books, movies, music or anything else especially if childern are involed.People should be able to go to a public place where they are satistfied with the way they carry their place, also it should be suitable place for childern to come and learn.The libary is a learning enviorment where education, growth and devolopement should be inspired.     My reason for saying all this is that a library should be a place where learning should be its number one goal and that if things in the libary are offensive to a person that it should be taken off the shelf. I know that childeren should be able to go to a liabrary and be satistfied on the way the libary is.",3,yes think material library offensive take library libary place people well understanding not knowhere library not like not think apppraite people take shelf not want anybody libary unsatistfied book movie music especially childern involedpeople able public place satistfie way carry place suitable place childern come learnthe libary learn enviorment education growth devolopement inspire reason say library place learning number goal thing libary offensive person take shelf know childeren able liabrary satistfie way libary
"In order to let dirigibles dock at the Empire State Building, many changes had to made. The builders and planners both faced many obstacles. First of all, to even consider the idea, they had to ""consult with experts"" which meant taking tours and doing research. They had to find a ""safe way of mooring airships to this mast."" The next obstacle is in paragraph @NUM1. Docking a dirigible to the building would put ""stress"" on the building's frame. The builders had to ""modify and strengthen"" the frame. One of the last obstacles they had to face was designing the tower. The builders eventually decided on a rocket shaped mast with four wings at the corners to house the mooring arm. They had to house the machinery to winch the derigible, too. Overall, the builders had to make drastic changes, spend a lot of money, all for something that wasn't even safe in the end.",3,order let dirigible dock empire state build change builder planner face obstacle consider idea consult expert mean take tour research find safe way mooring airship mast obstacle paragraph num1 dock dirigible building stress building frame builder modify strengthen frame obstacle face design tower builder eventually decide rocket shape mast wing corner house mooring arm house machinery winch derigible overall builder drastic change spend lot money not safe end
"@ORGANIZATION2. Hey ma name is @PERSON1 I'm @NUM1 years old I go to @ORGANIZATION1 @CAPS1 @CAPS2 going to talk to you about expert people saying that computers are effecting the society. But technology believe that computer have a positive effect on people. More and more people use computer, but not everyone agrees that this benefits society. People think computer benefits society, @CAPS3 it don't people learn more they also could talk to people online if they dont got a cell phone to talk you could also research places you wana go to vacation and you could see how it look. Computer is one of the best things they inveted, but is bad to some people because they want to search direction and vecation places but they cant so is hard for people who dosen't got a computer to find out, computer dosen't benefit the society. Those who support advances in technology belive that computer have a positive effect on people. A computer is one important in ma life if @CAPS2 behind in some classes I could do some research and study at home and learn about it. I lost ma cell phone but now I talk to ma friends online when ma parents dosent wana take me shopping I go shopping online is easyer to look fourwut you want. People learn alot with computers, computer is @CAPS3 the world. You could see earth, space the city and wuts going on in internet computer dosent effect the society dosent effect the society in makes it easyer. Give people ability to learn about far away places and people and even allow people to talk online people. I dont know about @LOCATION1 the only thing I knew it was hot but I searched abot it @LOCATION1 is like a cool/park is alot of fun things you could do so I want for vacation and things was true. Online is a great place to chat with friends or family you could keep in touch. Some expert people concern that people are to mouch time in computer instead of exercising. @CAPS1 people do spend alot of time in computer but they do exercite when they go out with family the play the sport when they shopping the are walking thats exercising i bee in the computer @NUM2 but I still exercite I play basketball all the time from the morning till the afternoon because ma health is in portant. You see exspert people you might thing computer are effecting us but is not is the world real easy to find direction places to have a wonder full vecation and it help us study for @ORGANIZATION1 we could apply for jobs and @ORGANIZATION1 online computers are helping us.",8,organization2 hey ma person1 num1 year old organization1 caps1 caps2 go talk expert people say computer effect society technology believe computer positive effect people people use computer agree benefit society people think computer benefit society caps3 not people learn talk people online not get cell phone talk research place wana vacation look computer good thing invete bad people want search direction vecation place not hard people dosent get computer find computer dosent benefit society support advance technology belive computer positive effect people computer important ma life caps2 class research study home learn lose ma cell phone talk ma friend online ma parent dosent wana shop shop online easyer look fourwut want people learn alot computer computer caps3 world earth space city wut go internet computer dosent effect society dosent effect society make easyer people ability learn far away place people allow people talk online people not know location1 thing know hot search abot location1 like coolpark alot fun thing want vacation thing true online great place chat friend family touch expert people concern people mouch time computer instead exercise caps1 people spend alot time computer exercite family play sport shop walk exercise bee computer num2 exercite play basketball time morning till afternoon ma health portant exspert people thing computer effect world real easy find direction place wonder vecation help study organization1 apply job organization1 online computer help
"Most of the obsticles the builders of the Empire State Building had were due to weather. If New York ever had a windy day the dirigible would pull at the mast. The mast is attached to the ""@CAPS1"" of the building, and it might affect the frames or ""@CAPS1"" of the building. Another reason is the danger it would bring to all of New York. If a dirigible ever hit something or something went wrong the dirigible would @CAPS3 on top of New York. With all the trafic of New York you would most likly not want a burning dirigible falling overhead.",2,obsticle builder empire state building weather new york windy day dirigible pull mast mast attach caps1 building affect frame caps1 building reason danger bring new york dirigible hit go wrong dirigible caps3 new york trafic new york likly want burn dirigible fall overhead
"The features of the setting affect the authors dispotion as well as his ability to complete the journey, thus creating an obstacle the author must overcome. At the end of the paragraph five the author writes that I was traveling through the high deserts of California. This setting is important because it adds a sense of urgency to his trip when he starts to run low on water. This is similair to when I was backpacking and a bear got most of our food. Our normal backpacking trip had become more of a game of survival. So, the water issue was clearly the main point of of conflict that the author presented in the setting. He also writes that Not two miles into this next section of the ride, I noticed the terrain changing. Flat road was replaced by short, rolling hills. This aspect of the setting also affects the cyclist because it makes it much harder for him to progress than if it was a downhill road. In short, the setting of the story presents the main points of conflict to the author and thus was essential to the essay.",3,feature setting affect author dispotion ability complete journey create obstacle author overcome end paragraph author write travel high desert california setting important add sense urgency trip start run low water similair backpack bear get food normal backpack trip game survival water issue clearly main point conflict author present setting write mile section ride notice terrain change flat road replace short rolling hill aspect setting affect cyclist make hard progress downhill road short setting story present main point conflict author essential essay
"Hope, a new beginning, adjustment-all are reasons why the speaker concludes by saying when they come back, in the spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again That hibiscus flower gives that girl hope because it remind her of her grandmother and back home, how wonderful things were back there, and by the flower blooming, she realize it could wear out there too. Shell also have a new beging in the spring, by spring she should adjust to her surrounding and have new friends, things to do, and new memories to look back on, that looking backabout flawall won't be as bad the flower will bring her hope and comfort with her adjustment.",2,hope new beginning adjustmentall reason speaker conclude say come spring snow melt geese return hibiscus bud test hibiscus flower give girl hope remind grandmother home wonderful thing flower bloom realize wear shell new beging spring spring adjust surround new friend thing new memory look look backabout flawall will not bad flower bring hope comfort adjustment
"The mood created by the author in the memoir was mellow because he's talking about his life and his greatfuless to have been raised in @LOCATION1. Also the mood was happy, because he said ""I will never forget how my parents turned this simple house into a home"" which is him talking about how his parents made @LOCATION1 feel like home. Those with the moods of the story",2,mood create author memoir mellow talk life greatfuless raise location1 mood happy say forget parent turn simple house home talk parent location1 feel like home mood story
"The builders of the empire state building faced many obstacles in attempting to allow dirigibles to dock there.  The first obstacle the builders faced was that the building itself would need to be modified.  The architects in charge of adding the mooring mast realized that if they were to add the mast as-is, and start mooring dirigibles to it, then there would be too much stress put on the empire state buildings frame.  For this reason they first had to make @MONEY1 worth of changes to the building in order to sufficiently strengthen it's frame (paragraph @NUM1).  The second obstacle which builders faced in trying to make it possible to more dirigibles to a mast on the empire state building was just general safety.  After the hindenburg disaster of 1937 took place, it became clear to the architect in charge of the project how truly catastrophic an accident like that would of been if it occurred over as highly populated a place as @CAPS1 (paragraph @NUM2).  It wasn't just possibility of catastrophic disaster which added to the worry about safety though.  Considering the constant violent wind gusts which happen at the height of the mast, architects realized that any dirigible moored up there would be constantly swinging rapidly around the mast.  The way this problem is solved when mooring dirigibles on ground is through the hanging of weights on it's back, yet this would present yet another safety issue because of the weight was to fall on the people below it could easily kill somebody (paragraph @NUM3).  The final obstacle architects faced was a law outlawing a dirigible flying so low near urban areas in the first place.  In the end, the fact that there was so many obstacles prevented the idea of mooring dirigibles there from ever becoming reality at all.",4,builder empire state building face obstacle attempt allow dirigible dock obstacle builder face building need modify architect charge add mooring mast realize add mast asis start mooring dirigible stress empire state building frame reason money1 worth change building order sufficiently strengthen frame paragraph num1 second obstacle builder face try possible dirigible mast empire state building general safety hindenburg disaster 1937 take place clear architect charge project truly catastrophic accident like occur highly populate place caps1 paragraph num2 not possibility catastrophic disaster add worry safety consider constant violent wind gust happen height mast architect realize dirigible moor constantly swinge rapidly mast way problem solve mooring dirigible ground hanging weight present safety issue weight fall people easily kill somebody paragraph num3 final obstacle architect face law outlaw dirigible flying low near urban area place end fact obstacle prevent idea mooring dirigible reality
"I believe computers are a good thing for several reasons. Three reasons why computers are good is that you communicate with other people. You can also use them to meet new people. Finally you can also use them for planning. My first reason why computers are good is that you communicate with other people. My parents use e-mail all the time. They taly to my grandparents, then friends, and even use it to arrange events with other people. My use it when people are hurt and I know some people use it to learn about magazine subscription and other thing to buy. My favorite thing is that my parents use e-mail to talk with my grandparents about my birthday presents. My second reason why computers are a good thing to have is that you can use them to meet new people. I know there are alot of websites that match you with someone based on what you like and do. You can also use e-mail to talk to friends and they @MONTH1 want to see you again and you can meet people that way. Therea are thousands of ways to meet new people. You can use chat websites or you can use sites like facebook or myspace. My third and final reason why computers are good is that you can use them to plan a vacation or move dining reservations. For example me and my family went on vacation to @LOCATION1, and my mom made all the reservations from our computer at home. My parents aren't the only ones. Many people travel dening vacation, and propbably @NUM1 out of every @NUM2 people use a computer to reserve hotels. I also wanted to take you to the other side without computers. If we don't have computers we would have do send mail through the post office and by the time that gets to your house someone could have new baby could have been born. Plus we would also find up doing bills and taxes without computer software. My parents life and my life would be very hectic if we didn't have computers. Once again I believe computers are good and that more than half of america use them. I believe this because you can use them to talk to other family that @MONTH1 be far away. You can meet new people through online dating services. Then theres the always helpful panning part, so you go online and reserve a hotel on dinner at a resturaunt. Plus if we didn't have computers we would have to do bills and taxes the old fashioned. My where you add up and subtract and divide. It's alot less words if you use a computer.",8,believe computer good thing reason reason computer good communicate people use meet new people finally use plan reason computer good communicate people parent use email time taly grandparent friend use arrange event people use people hurt know people use learn magazine subscription thing buy favorite thing parent use email talk grandparent birthday present second reason computer good thing use meet new people know alot website match base like use email talk friend month1 want meet people way therea thousand way meet new people use chat website use site like facebook myspace final reason computer good use plan vacation dining reservation example family go vacation location1 mom reservation computer home parent not one people travel dening vacation propbably num1 num2 people use computer reserve hotel want computer not computer send mail post office time get house new baby bear plus find bill taxis computer software parent life life hectic not computer believe computer good half america use believe use talk family month1 far away meet new people online date service helpful pan online reserve hotel dinner resturaunt plus not computer bill taxis old fashion add subtract divide alot word use computer
"Building a big piece of work is not easy. You have to fix the negatives and do everything correctly. You never know at times you have to tear things down for hard work to be completed right. When looking at you did right things to prevent bad things from occurring.You may face a whole bunch of things when building. The Empire faced attemps one allowed to dock when building the dirigibles to the dock was not performed or built right. Even though said, swinging to climb on as build pressure by.Although, Building things is hard. You get the beauty and hardship out of it. It helps you reminded of your wells done correctly.",0,build big piece work easy fix negative correctly know time tear thing hard work complete right look right thing prevent bad thing occurringyou face bunch thing build empire face attemp allow dock build dirigible dock perform build right say swinge climb build pressure byalthough building thing hard beauty hardship help remind well correctly
"The setting is a desert in California in June, this affects the cyclist because it is very hot and he only has a couple drinks of water. There is no place for the cyclist stop and get more water. He says, there is no one in sight, not a building,car, or structure of any kind. As you can see that kind of setting would definetly affect the cyclist.",1,setting desert california june affect cyclist hot couple drink water place cyclist stop water say sight buildingcar structure kind kind setting definetly affect cyclist
"Do you have patience? Well if you she a your like we. But I now in guy that ???  patience his name is @CAPS1.M. @CAPS1.M holols the secret of patience what helps him a lot is he about talk much ??? ??? ?much like one time we were at cedes. But and, we were in a line for three hours! @CAPS2 dolo care though he was just giant ??? ??? One ? we were outside playing and we made a whole hee live mesl ho got sting five times but didn't complain about how bad @CAPS4 hurt I have some patience but not is much as @CAPS2. But @CAPS2 isn't prefect when heh hurgry he has no patience and I have in file a why. The one time @CAPS2 showed the must patience was ?? his moms car broke down in the suddle  of ?? And @CAPS4 was wintel out so the car was cold @CAPS4 took nine hours for a four kuck get struck and that threw his mom over the ?? but not him until ??? when he got finally but ??? had a nice mean @PERSON1 them out and they went to @ORGANIZATION1 lets to get food. @CAPS2 has the most patience I've ever seem someone have.",14,patience like guy patience caps1 caps1 holol secret patience help lot talk like time cede line hour caps2 dolo care giant outside playing hee live mesl ho got ste time not complain bad caps4 hurt patience caps2 caps2 not prefect heh hurgry patience file time caps2 show patience mom car break suddle caps4 wintel car cold caps4 take hour kuck strike throw mom get finally nice mean person1 go organization1 let food caps2 patience ve
"We have all been to a library at some point in our life. Have you ever been looking around and seen something that @MONTH1 have been offensive, or something you didnt agree with? What if you had the chance to have if takin off the shelves for good? Or, what if someone else had the choice to? Would you allow them to do so?     In my opinion, I would say no. Someone does not have the right to take reading material off the shelves, just because it @MONTH1 be offensive to them, or there way of life. I say, if you do not like it, do not look at it, it is simple as that. For example, what if you were into rap, or the hip hop culture, and someone finds that offensive? Would you give them the right to keep it from you? Or, would you really want to do that to someone else?  Lets say you are a christian, and an atheist finds the @CAPS1 offence, or untruthfull, so he has it takin off the shelves. Does that sound fair to you? If someone was to not like a certain topic or culture, or finds it offensive, all they would have to do, is simply stay away from it.     The point is, if we all were to take something off the shelves, there would adventually be nothing left. Respect what other cultures and ways of life do, and stay away from what offends you. Would you like someone to have what you like takin off the shelves? I would not, so you should not do that to other people.",3,library point life look see month1 offensive not agree chance takin shelf good choice allow opinion right reading material shelf month1 offensive way life like look simple example rap hip hop culture find offensive right want let christian atheist find caps1 offence untruthfull takin shelf sound fair like certain topic culture find offensive simply stay away point shelf adventually leave respect culture way life stay away offend like like takin shelf people
The cyclist was riding on a rough bumby dangerous road. He had to be on the look out for animals that might try and nort or even kill him. Since he had no water he was de hydrating. Also the road was hot very well taken care of it took more energy to get through it.,1,cyclist ride rough bumby dangerous road look animal try nort kill water de hydrate road hot take care take energy
"Dear @CAPS1,     @CAPS2 is it safe to draw the line on what kids should or should not see as far as the world is concerned. What makes kids behave better, being sheltered from life or being life smart and knowing what is going on in this world.      I think its safe to say what we do or do not want our kids to do, say ect. But in other terms do we have full conrol of our kids @NUM1. I knw that this might sound wierd but I strongly believe in the simple fact hat kids are being over sheltered to day! Our kids are groing up with the new technology. Its the centry for computers and laptops and gaming systems. Our kids dont know what its like to go out side anymore. The world has so much to offer us yet, we turn it down beacuse we see what all the new advances have to offer as well. I think it is very important to be books smart as well as street smart, if you spend all your @CAPS3 doing one thing at at @CAPS3 you are gonna end up lacking on one thing. I blelieve grades will come.     I think that our kids are over sheletered for the simple fact that when our kids see something that we dont want them to see, or there not ready for then there not allowed to see it it, but whos to say on the days your not watching them that there not going to go in the real world and just see exactly what you didnt want them too! This is why its important for you to teachyour child what is going on in the world and noth leave them in the dark.     Also we are living in the new age of life, were computers and laptops are the number one thing in the world right now for people to be usign and on throught the day. It is hard for kids to understand the realness of life since ever thing is done over the internet now. It is a privilage to be so far advanced in the world yet we still dont know what to do!      As we get older we are not gonna know nearly as much stuff as need to be known and taught beacuse as we get older were gettomg, more logic and more information over the materials on the web. Kids will not know how to fix cars or know to start up a lawm mower.      I think that books should not be taken off te shelf beacuse as the day goes by kids reality is getting taken and taken more and more! I think that it is a big deal what kids learn about the everyday life becuse that is our future and if they have no idea what is going on and it scares me beacuse the are going to be alot more battles for our kids to fight we just have to teach them all that we can and hope that they become the best people they can be in life !                                                 Thank You for Your @CAPS3!                                                            Deven",4,dear caps1 caps2 safe draw line kid far world concern make kid behave well shelter life life smart know go world think safe want kid ect term conrol kid num1 knw sound wierd strongly believe simple fact hat kid shelter day kid groe new technology centry computer laptop gaming system kid not know like anymore world offer turn beacuse new advance offer think important book smart street smart spend caps3 thing caps3 go to end lack thing blelieve grade come think kid sheletered simple fact kid not want ready allow day watch go real world exactly not want important teachyour child go world noth leave dark live new age life computer laptop number thing world right people usign throught day hard kid understand realness life thing internet privilage far advanced world not know old go to know nearly stuff need know teach beacuse old gettomg logic information material web kid know fix car know start lawm mower think book take te shelf beacuse day go kid reality getting take take think big deal kid learn everyday life becuse future idea go scare beacuse go alot battle kid fight teach hope good people life thank caps3 deven
"The main affect is the lack of water. It is in June, while riding his bike in California. Therefore its going to be very hot and hell need a lot of water t stay hydrated. When he sees that Welchs Grape Juice factory, it just makes him think of his thirst even more. Also the terrain he is riding is not the easiest. He starts out riding on flat ground but then is riding on hills and not so flat terrain. This doesnt help his dehydration. Thats why you should always carry a lot of water with you if youre riding a bike during the summer",2,main affect lack water june ride bike california go hot hell need lot water stay hydrated see welchs grape juice factory make think thirst terrain ride easy start ride flat ground ride hill flat terrain not help dehydration carry lot water ride bike summer
"The mood created by the @CAPS1 in the memoir. First at the end of the memoir @CAPS2 was @CAPS3. ""I will never Forget how my parents turned this simple house into a home.""@CAPS4 @CAPS3 one is, ""it' was in this simple house that my parents welcomed other refugees to celebrate their arrival to this country and where I celebrated my First birthday.""My @CAPS6 mood that I am going to tell you about is like an I don't care. ""Growing up in this environment instilled in me a great sense that ""Family"" had nothing to do with being a blood relative.""@CAPS7 are my moods created by the @CAPS1 in the memoir.",2,mood create caps1 memoir end memoir caps2 caps3 forget parent turn simple house homecaps4 caps3 simple house parent welcome refugee celebrate arrival country celebrate birthdaymy caps6 mood go tell like not care grow environment instill great sense family blood relativecaps7 mood create caps1 memoir
"The mood created by Narciso Rodriguez in his memoir was very positive and warm, showing gratitude, and promoting the real definition of family. An example of his gratitude towards his parents is when he states: ""My Parents both shared cooking duties and unwittingly passed on to me the rich culinary skills and love of cooking that is still with me today (and for which I am eternally grateful)."" Narciso describes his sense of true family in paragraph @NUM1 when he says: ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" Narciso describes that his parents were very courageous coming to @LOCATION1 having no previous knowledge of the culture or language. He expresses how thankful he is for his parents to come to @LOCATION1, leaving everything they knew behind, in order to give him a better life. He describes his neighborhood being a true family, adding big dinners together, and helping one another in times of need ""I will always be grateful to my parents for their love and sacrifice... what they did was a much more courageous thing then I could have ever done... I think them repeatedly. But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" The mood of the memoir truly does demonstrate the importance of family, love, warmth, and gratefulness.",4,mood create narciso rodriguez memoir positive warm show gratitude promote real definition family example gratitude parent state parent share cooking duty unwittingly pass rich culinary skill love cooking today eternally grateful narciso describe sense true family paragraph num1 say grow environment instill great sense family blood relative narciso describe parent courageous come location1 have previous knowledge culture language express thankful parent come location1 leave know order well life describe neighborhood true family add big dinner help time need grateful parent love sacrifice courageous thing think repeatedly reality way express gratitude spirit generosity impressed early age demonstration important family friend mood memoir truly demonstrate importance family love warmth gratefulness
"The setting affects the  author alot. First he is in a California desert in the middle of June. It is very hot out. This makes the cyclist very tired. There are some cool pines, but they do help much. There is also no where to get water for a very long time. The narration states, I eased past, trying to keep my balance in my dehydrated state"" (Kurmaskie @NUM1). With no water the cyclist was dehydrated. This hurt his biking skills like balance and led stregth. Finally there was no one around for most of the story. The cyclist did not know how far he had to go until he reached @CAPS1 or water. There was also no one  to help him if he were to have a heat stroke.",1,setting affect author alot california desert middle june hot make cyclist tired cool pine help water long time narration state ease past try balance dehydrated state kurmaskie num1 water cyclist dehydrate hurt biking skill like balance lead stregth finally story cyclist know far reach caps1 water help heat stroke
"In building the dirigible docks on the Empire State Building builders faced an onslaught of problems that should have been easy to pick up on. Everyone got caught up in the hype in my opinion. Outside of the U.S., other dirigibles used hydrogen, which is highly flammable, instead of helium. After the Hindenburg disaster, ""... the owners of the Empire State Building realized how much worse that accident could have been if it had taken place above a densely populated area such as downtown New York."" Winds also played an obstacle in the construction. ""... the back of the ship would swivel around and around the mooring mast."" The dirigibles would not be able to tie to the dock and stay because of violent air currents. There was a law holding airships from flying too low in urban areas. ""The law would make it illegal for air ship to ever tie up to the building or even approach the area...,"". Finally, times changed and planes became the new fad for air transport, ending dirigibles run as the main provider.",3,build dirigible dock empire state building builder face onslaught problem easy pick got catch hype opinion outside dirigible hydrogen highly flammable instead helium hindenburg disaster owner empire state building realize bad accident take place densely populate area downtown new york wind play obstacle construction ship swivel mooring mast dirigible able tie dock stay violent air current law hold airship fly low urban area law illegal air ship tie building approach area finally time change plane new fad air transport end dirigible run main provider
The author ended the story with that paragraph to let the readers know that she did not give up. In the story it seem like she had thoughts of giving up but her thoughts of her homeland comforted her when she thoughts she was going to give up. But the last paragraph of the story she confirmed that she wasnt giving up.,1,author end story paragraph let reader know story like thought give thought homeland comfort thought go paragraph story confirm not give
because he was telling to make it wirte he nite to go and he much it because he was drieing to soil and because he was drieing 55 mph pert hour and 12 mph and sometime life can feel so cruel in life ya dig and that ia all I can said right now.,1,tell wirte nite driee soil driee 55 mph pert hour 12 mph life feel cruel life ya dig ia say right
"In ""The Mooring Mast"" many of the builders faced obstacles for attempting dirigibles to dock at the empire state building. Many of the reasons had to do with safety. Although the idea to dock dirigibles to the building sounded good many things could of gone wrong. The Empire State building was a enormous structure for it's time, even though it looked ideal for the mast to go on ""winds""  would be too dangerous for even the most skilled pilots to menuver the dirigibles. Also most of the dirigibles from other countrys such as @LOCATION2 used ""hydrogen"" in their blimps. Although the dirigibles were ""hailed"" as the transportation of the future, too many safety precautions had to be taken because of the densely populated area of New York City. For the dirigibles at the time they were a sound and good idea for transportation, but even though the structure of the Empire State building lookd good they still had to be care ful with the building and the people below, and for the German hydrogen filled blimps were not good terms of safety over a populated city.",3,mooring mast builder face obstacle attempt dirigible dock empire state build reason safety idea dock dirigible building sound good thing go wrong empire state building enormous structure time look ideal mast wind dangerous skilled pilot menuver dirigible dirigible country location2 hydrogen blimp dirigible hail transportation future safety precaution take densely populated area new york city dirigible time sound good idea transportation structure empire state building lookd good care ful building people german hydrogen fill blimp good term safety populated city
"  Laughter is the esscense of life. Without laughter my life would be meaningless, and without that sense of happiness or compassion, life wouldnt be worth living. My sister is the only person i trust with my secrets. She is the only one who makes me happy when i feel down. My sister and I, laugh with eachother at our own jokes. My sister is my other half and we share everything. She makes me laugh and is always there when i need her. I'll always be there for her also. Laughter is an important part of life. @CAPS2, my sister and I laugh and play. One day I came off the bus from school, all i could do was cry. As I waited for my sister's bus to arrive, the tears fell down like a river flowing. The bus appeared and a sense of joy appeared with it. @CAPS1, it wasnt the bus that brought my joy. It was my sister, right away she could feel my pain and noticed my tears. I could see in her face, the love and care. She asked me whats wrong. I could hear the worry in her voice. My river of tears stopped and I began to speak. I could tell her everything, without trying or holding anything back. The words flowed through my mouth. @CAPS1 need to think of what to say. I told her what happened without a pause. Afterwards, she told me something I'll never forget. She said,""@CAPS1 matter whatever happens, I'll always love you."" @CAPS2 we laughed. It was the sweetest laugh. A chorus of laughter filled the air. Nothing that people say about me is true, so I learned to laugh at it.",31,laughter esscense life laughter life meaningless sense happiness compassion life not worth live sister person trust secret make happy feel sister laugh eachother joke sister half share make laugh need ill laughter important life caps2 sister laugh play day come bus school cry wait sister bus arrive tear fall like river flow bus appear sense joy appear caps1 not bus bring joy sister right away feel pain notice tear face love care ask wrong hear worry voice river tear stop begin speak tell try hold word flow mouth caps1 need think tell happen pause tell ill forget saidcaps1 matter happen ill love caps2 laugh sweetest laugh chorus laughter fill air people true learn laugh
